scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any,Diagnostic/wheel_action_0,Diagnostic/wheel_action_1,Diagnostic/wheel_action_2,Diagnostic/wheel_action_3
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,0,0,0.0,0.05535123124718666,0.0,-0.014318466186523438,-0.010978865437209606,-0.3472922146320343,0.30447497963905334,0.23895783722400665,0.024705735966563225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.3358610272407532,0.3356815278530121,0.010978865437209606,0.2247057408094406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,1,1,0.03333333333333333,-0.05579415708780289,0.0,-0.01333974301815033,-0.03299224376678467,-0.6396499872207642,0.5337067246437073,0.04482067748904228,0.01851205714046955,160.7082061767578,1.0,0.0,0.0,308.9938049316406,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.33827298879623413,0.3366602659225464,0.03299224376678467,0.21851205825805664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,2,2,0.06666666666666667,-0.13773266971111298,0.0,-0.054064009338617325,-0.09997406601905823,-0.7494192123413086,1.3616251945495605,0.7011235952377319,-0.1965949386358261,260.4920654296875,1.0,356.3313903808594,1.0,177.66000366210938,1.0,227.8981170654297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31236663460731506,0.2959359884262085,0.09997406601905823,0.003405064344406128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,3,3,0.1,-0.15766039490699768,0.0,-0.12193495780229568,-0.1677684634923935,-0.6912604570388794,0.7854777574539185,0.9738266468048096,-0.3407212197780609,344.67034912109375,1.0,277.1329040527344,1.0,179.78431701660156,1.0,183.07069396972656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.28312528133392334,0.22806504368782043,0.1677684634923935,0.14072121679782867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,4,4,0.13333333333333333,-0.15714554488658905,0.0,-0.18708425760269165,-0.1929967999458313,-0.6495242714881897,0.10135846585035324,0.6089357137680054,-0.4576603174209595,368.393310546875,1.0,317.27947998046875,1.0,102.45040130615234,1.0,185.6615447998047,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2525654435157776,0.16291573643684387,0.1929967999458313,0.2576603293418884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,5,5,0.16666666666666666,-0.14587582647800446,0.0,-0.220092311501503,-0.2144712656736374,-0.4910437762737274,-0.19993306696414948,0.33173292875289917,-0.3682263493537903,380.73681640625,1.0,309.55413818359375,1.0,228.8478240966797,1.0,265.94451904296875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2507467567920685,0.12990768253803253,0.2144712656736374,0.16822634637355804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,6,6,0.2,-0.10493118315935135,0.0,-0.28537192940711975,-0.13502933084964752,-0.27438491582870483,0.665763258934021,0.04228220134973526,-0.15912961959838867,378.5274353027344,1.0,392.2303466796875,1.0,175.9587860107422,1.0,342.4485168457031,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14969871938228607,0.06462806463241577,0.13502933084964752,0.04087038338184357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,7,7,0.23333333333333334,-0.09307987242937088,0.0,-0.3529488742351532,-0.06265368312597275,-0.11896330118179321,-0.1289905458688736,-0.4081462025642395,-0.04033121094107628,281.52288818359375,1.0,406.1481018066406,1.0,141.44056701660156,1.0,319.5126037597656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06272304058074951,0.0029488801956176758,0.06265368312597275,0.15966878831386566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,8,8,0.26666666666666666,-0.12140974402427673,0.0,-0.4260554015636444,0.028624124825000763,0.05646086111664772,-0.15955282747745514,-0.949789822101593,0.049188606441020966,260.2835998535156,1.0,416.0013122558594,1.0,157.59466552734375,1.0,310.9765625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08126355707645416,0.07605540752410889,0.028624124825000763,0.2491886019706726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,9,9,0.3,-0.13340376317501068,0.0,-0.43473973870277405,0.11539311707019806,0.18704703450202942,-0.44451549649238586,-1.1923015117645264,0.13095003366470337,160.30657958984375,1.0,337.3367614746094,1.0,206.28245544433594,1.0,334.81353759765625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14316561818122864,0.08473974466323853,0.11539311707019806,0.3309500217437744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
