scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,0,0,0.0,0.056904710829257965,0.0,0.0001850329717854038,2.4925120669649914e-06,-0.32703697681427,0.00016117424820549786,0.00014397531049326062,-1.5626075764885172e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.501210629940033,0.501210629940033,0.3501850366592407,0.3501850366592407,2.4925120669649914e-06,0.1999843716621399,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,1,1,0.03333333333333333,-0.05453002080321312,0.0,-0.0025039229076355696,0.0008236101130023599,-0.6291775703430176,-0.012733322568237782,-0.07958953827619553,0.004811812192201614,137.24095153808594,1.0,144.88140869140625,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.36254724860191345,0.36254724860191345,0.34749704599380493,0.34749606251716614,0.0008236101130023599,0.20481181144714355,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,2,2,0.06666666666666667,-0.16780045628547668,0.0,-0.041211292147636414,0.005312496330589056,-0.6729863286018372,-0.05383282154798508,0.14493638277053833,-0.009032427333295345,243.39859008789062,1.0,249.5194091796875,1.0,212.8179931640625,1.0,216.53163146972656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.10742739588022232,0.10742739588022232,0.30883440375328064,0.3087887167930603,0.005312496330589056,0.19096757471561432,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,3,3,0.1,-0.15989618003368378,0.0,-0.09130583703517914,0.00994669459760189,-0.5621352195739746,-0.04439831152558327,0.5009340047836304,-0.013060124590992928,320.5155029296875,1.0,325.3564758300781,1.0,241.0657958984375,1.0,231.2768096923828,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.18811461329460144,0.18811461329460144,0.25888532400131226,0.2586941719055176,0.00994669459760189,0.18693988025188446,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,4,4,0.13333333333333333,-0.1479962021112442,0.0,-0.13821573555469513,0.010959163308143616,-0.3962334394454956,-0.029490415006875992,0.6041167974472046,-0.021019576117396355,359.2142333984375,1.0,365.2264099121094,1.0,234.90634155273438,1.0,228.4269561767578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.2521660327911377,0.2521660327911377,0.2120676189661026,0.2117842584848404,0.010959163308143616,0.17898042500019073,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,5,5,0.16666666666666666,-0.13343648612499237,0.0,-0.1820874810218811,0.012260441668331623,-0.2248612642288208,-0.010126364417374134,0.46890056133270264,-0.02235480025410652,366.06878662109375,1.0,372.0765686035156,1.0,219.75746154785156,1.0,210.4384307861328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.004370766691863537,0.004370766691863537,0.16835953295230865,0.16791251301765442,0.012260441668331623,0.17764520645141602,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,6,6,0.2,-0.11896263062953949,0.0,-0.22624625265598297,0.0112232631072402,-0.07494086027145386,-0.02211461029946804,0.20234689116477966,-0.01273301336914301,349.8126525878906,1.0,355.68280029296875,1.0,199.0282440185547,1.0,192.628173828125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.12297618389129639,0.12297618389129639,0.12426161766052246,0.12375374138355255,0.0112232631072402,0.1872669905424118,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,7,7,0.23333333333333334,-0.10743391513824463,0.0,-0.2655978202819824,0.01012260653078556,0.04262091591954231,0.0064265914261341095,-0.06872737407684326,-0.0288951825350523,319.07781982421875,1.0,324.8992919921875,1.0,202.73915100097656,1.0,176.29751586914062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08500702679157257,0.0844021737575531,0.01012260653078556,0.1711048185825348,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,8,8,0.26666666666666666,-0.10284484177827835,0.0,-0.2947324812412262,0.007421053946018219,0.12426222860813141,-0.012139145284891129,-0.24794070422649384,-0.01947620138525963,279.9562683105469,1.0,285.39764404296875,1.0,200.66102600097656,1.0,186.8289337158203,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.07686864584684372,0.07686864584684372,0.055763520300388336,0.055267512798309326,0.007421053946018219,0.1805237978696823,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,9,9,0.3,-0.09886511415243149,0.0,-0.3165169954299927,0.005708691198378801,0.1645250767469406,-0.03117004781961441,-0.3179627060890198,0.0009687591227702796,240.4508514404297,1.0,242.90249633789062,1.0,191.1231231689453,1.0,172.60862731933594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03396616503596306,0.03348299860954285,0.005708691198378801,0.20096875727176666,0.0,0.0,0.0,0.0,0.0,0.0
