scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,0,0,0.0,0.12211316078901291,0.0,3.616698904806981e-07,2.0019581370434025e-06,-0.3269971013069153,0.00043048118823207915,1.8088543583871797e-05,0.00040709838503971696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.018192969262599945,0.018192969262599945,2.0343652522569755e-06,3.616698904806981e-07,2.0019581370434025e-06,0.20040710270404816,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,1,1,0.03333333333333333,0.01018653716892004,0.0,-0.002806934295222163,0.0012083458714187145,-0.6300665736198425,-0.015950877219438553,-0.07848095893859863,0.005892341025173664,133.56199645996094,1.0,144.86256408691406,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.2567652463912964,0.2567652463912964,0.0030559743754565716,0.002806934295222163,0.0012083458714187145,0.20589233934879303,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,2,2,0.06666666666666667,-0.11587387323379517,0.0,-0.03877810016274452,0.006820700131356716,-0.6775517463684082,-0.06549467891454697,0.13327829539775848,-0.019770203158259392,230.6178741455078,1.0,249.8152618408203,1.0,214.5499267578125,1.0,217.67713928222656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.2709989547729492,0.2709989547729492,0.039373379200696945,0.03877810016274452,0.006820700131356716,0.1802297979593277,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,3,3,0.1,-0.12333431839942932,0.0,-0.08134398609399796,0.015642661601305008,-0.571983277797699,-0.06842643022537231,0.46995383501052856,-0.05597847327589989,300.9251403808594,1.0,326.939453125,1.0,241.4022216796875,1.0,235.13742065429688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.19680775701999664,0.19680775701999664,0.082834392786026,0.08134398609399796,0.015642661601305008,0.14402152597904205,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,4,4,0.13333333333333333,-0.12335783243179321,0.0,-0.12446142733097076,0.023387867957353592,-0.41110384464263916,-0.06123494356870651,0.5636425614356995,-0.08229336887598038,337.76715087890625,1.0,367.1860656738281,1.0,240.52186584472656,1.0,230.1566162109375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.47336241602897644,0.47336241602897644,0.12663979828357697,0.12446142733097076,0.023387867957353592,0.11770663410425186,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,5,5,0.16666666666666666,-0.11942676454782486,0.0,-0.16097992658615112,0.03257595747709274,-0.2425341159105301,-0.043739307671785355,0.4284511208534241,-0.10596953332424164,329.0777282714844,1.0,374.7599792480469,1.0,234.9285430908203,1.0,217.03994750976562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16424289345741272,0.16097992658615112,0.03257595747709274,0.0940304696559906,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,6,6,0.2,-0.11699007451534271,0.0,-0.19175659120082855,0.03796639293432236,-0.09622959792613983,-0.08806084096431732,0.15881943702697754,-0.11657793819904327,300.6535339355469,1.0,360.41876220703125,1.0,229.43991088867188,1.0,198.963134765625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19547899067401886,0.19175659120082855,0.03796639293432236,0.08342206478118896,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,7,7,0.23333333333333334,-0.11889087408781052,0.0,-0.21829961240291595,0.049993157386779785,0.018267270177602768,-0.053432121872901917,-0.11128509044647217,-0.10897215455770493,264.44573974609375,1.0,330.8704528808594,1.0,231.57371520996094,1.0,186.15756225585938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22395096719264984,0.21829961240291595,0.049993157386779785,0.09102784842252731,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,8,8,0.26666666666666666,-0.12483778595924377,0.0,-0.23636555671691895,0.06231563165783882,0.09675267338752747,-0.09320084005594254,-0.2914368808269501,-0.09226492047309875,222.01805114746094,1.0,293.9206848144531,1.0,238.2588653564453,1.0,192.0017852783203,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24444204568862915,0.23636555671691895,0.06231563165783882,0.10773508250713348,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,9,9,0.3,-0.12556637823581696,0.0,-0.23881478607654572,0.07509098201990128,0.13634328544139862,-0.12805801630020142,-0.3559850752353668,-0.09333057701587677,177.72926330566406,1.0,252.31849670410156,1.0,240.7589874267578,1.0,180.8343963623047,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25034210085868835,0.23881478607654572,0.07509098201990128,0.10666942596435547,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,10,10,0.3333333333333333,-0.12438216060400009,0.0,-0.23155727982521057,0.08525096625089645,0.13480624556541443,-0.1473676860332489,-0.35049691796302795,-0.08175722509622574,141.4801025390625,1.0,222.17715454101562,1.0,243.54820251464844,1.0,174.23471069335938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24675190448760986,0.23155727982521057,0.08525096625089645,0.1182427778840065,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,11,11,0.36666666666666664,-0.12104150652885437,0.0,-0.21278133988380432,0.09907694905996323,0.10576227307319641,-0.15043199062347412,-0.28779837489128113,-0.07547441124916077,116.62601470947266,1.0,198.5089111328125,1.0,244.6210479736328,1.0,168.34060668945312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23471714556217194,0.21278133988380432,0.09907694905996323,0.12452559173107147,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,12,12,0.4,-0.11850008368492126,0.0,-0.19018594920635223,0.10812711715698242,0.05590523034334183,-0.18773366510868073,-0.20590901374816895,-0.05852459743618965,106.06649017333984,1.0,180.2919158935547,1.0,252.68264770507812,1.0,159.2875518798828,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2187742441892624,0.19018594920635223,0.10812711715698242,0.14147540926933289,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,13,13,0.43333333333333335,-0.11638003587722778,0.0,-0.1702462136745453,0.11458618938922882,-0.000717624556273222,-0.16931936144828796,-0.10654135048389435,-0.059542685747146606,107.67198944091797,1.0,171.24346923828125,1.0,260.61578369140625,1.0,148.30882263183594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2052163928747177,0.1702462136745453,0.11458618938922882,0.14045731723308563,0.0,0.0,0.0,0.0,0.0,0.0
