scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,0,0,0.0,0.12211316078901291,0.0,3.616698904806981e-07,2.0019581370434025e-06,-0.3269971013069153,0.00043048118823207915,1.8088543583871797e-05,0.00040709838503971696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.018192969262599945,0.018192969262599945,2.0343652522569755e-06,3.616698904806981e-07,2.0019581370434025e-06,0.20040710270404816,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,1,1,0.03333333333333333,0.010209795087575912,0.0,-0.0028421515598893166,0.0010015742154791951,-0.6299587488174438,-0.013922612182796001,-0.07891739904880524,0.005291045177727938,133.5415496826172,1.0,143.96810913085938,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.027500174939632416,0.027500174939632416,0.0030134657863527536,0.0028421515598893166,0.0010015742154791951,0.2052910476922989,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,2,2,0.06666666666666667,-0.11645333468914032,0.0,-0.03885923698544502,0.005205275025218725,-0.6779162883758545,-0.061350010335445404,0.1341334730386734,-0.008331689983606339,234.44961547851562,1.0,246.4031524658203,1.0,214.24305725097656,1.0,216.91734313964844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.27495837211608887,0.27495837211608887,0.03920631483197212,0.03885923698544502,0.005205275025218725,0.1916683167219162,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,3,3,0.1,-0.12537498772144318,0.0,-0.08087051659822464,0.011591784656047821,-0.5721801519393921,-0.05824906378984451,0.4720286428928375,-0.02155405655503273,301.0862121582031,1.0,319.30596923828125,1.0,240.42250061035156,1.0,239.3046417236328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.1300642490386963,0.1300642490386963,0.08169706165790558,0.08087051659822464,0.011591784656047821,0.1784459501504898,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,4,4,0.13333333333333333,-0.12906165421009064,0.0,-0.12242454290390015,0.017803743481636047,-0.41456031799316406,-0.04482033848762512,0.5662159323692322,-0.024685224518179893,345.36700439453125,1.0,352.56536865234375,1.0,240.1666717529297,1.0,231.42483520507812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.212677463889122,0.212677463889122,0.12371233105659485,0.12242454290390015,0.017803743481636047,0.1753147840499878,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,5,5,0.16666666666666666,-0.13059720396995544,0.0,-0.1626719981431961,0.02107834815979004,-0.24931669235229492,-0.01856411248445511,0.44032323360443115,-0.01515858992934227,351.25396728515625,1.0,350.1474609375,1.0,231.447509765625,1.0,222.63165283203125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.08987312763929367,0.08987312763929367,0.16403193771839142,0.1626719981431961,0.02107834815979004,0.18484140932559967,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,6,6,0.2,-0.12751249969005585,0.0,-0.19614072144031525,0.020934458822011948,-0.10332255810499191,-0.018158411607146263,0.20756947994232178,-0.015122701413929462,332.0290222167969,1.0,331.02947998046875,1.0,223.60655212402344,1.0,212.39239501953125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.02993454411625862,0.02993454411625862,0.1972547322511673,0.19614072144031525,0.020934458822011948,0.18487730622291565,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,7,7,0.23333333333333334,-0.12741011381149292,0.0,-0.22156184911727905,0.022074660286307335,0.015519855543971062,-0.030995504930615425,-0.05395381525158882,-0.01892928034067154,300.71209716796875,1.0,302.5517883300781,1.0,220.21722412109375,1.0,206.6757049560547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.002269502030685544,0.002269502030685544,0.22265879809856415,0.22156184911727905,0.022074660286307335,0.1810707151889801,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,8,8,0.26666666666666666,-0.12946222722530365,0.0,-0.2353416234254837,0.021902229636907578,0.0963742807507515,-0.032383568584918976,-0.24850516021251678,-0.0218329019844532,256.234130859375,1.0,264.1185607910156,1.0,223.6078643798828,1.0,202.5916748046875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.002175625879317522,0.002175625879317522,0.23635859787464142,0.2353416234254837,0.021902229636907578,0.17816710472106934,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,9,9,0.3,-0.1309502124786377,0.0,-0.23512692749500275,0.02215362712740898,0.13849672675132751,-0.030436309054493904,-0.3468453586101532,-0.0035853860899806023,214.7724151611328,1.0,224.67190551757812,1.0,224.40365600585938,1.0,200.99343872070312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2361682802438736,0.23512692749500275,0.02215362712740898,0.19641461968421936,0.0,0.0,0.0,0.0,0.0,0.0
