scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,0,0,0.0,0.06913543492555618,0.0,0.018830599263310432,0.0015131585532799363,-0.311064213514328,0.2608657479286194,-0.15011195838451385,0.05009168013930321,-0.0035358855966478586,-0.013246488757431507,0.013710715807974339,-0.13252392411231995,-0.13369037210941315,-0.1335846185684204,-0.13311728835105896,-0.13333334028720856,-0.13333334028720856,-0.13333334028720856,-0.13333334028720856,0.0,0.0,0.0,0.0,-0.004996508359909058,0.003239661455154419,0.002448856830596924,-0.0010770857334136963,-2.0583319664001465,-2.484745502471924,-2.0583319664001465,-2.484745502471924,0.010333702899515629,-0.013318508863449097,-0.014349986799061298,0.008163672871887684,-0.13333334028720856,-0.13333334028720856,-0.13333334028720856,-0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.2688348591327667,0.2688305974006653,0.0015131585532799363,0.15009167790412903,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,1,1,0.03333333333333333,-0.04482179135084152,0.0,0.01961407996714115,0.020931877195835114,-0.5903967618942261,-0.3737528920173645,-0.4113015830516815,0.019038639962673187,-0.013022740371525288,-0.002039452316239476,0.01318185031414032,0.1853882074356079,0.8879988193511963,-0.26764175295829773,3.011021137237549,-0.2666666805744171,-0.2666666805744171,-0.2666666805744171,-0.2666666805744171,0.0,0.0,0.0,0.0,-3.240518093109131,-7.048219680786133,0.003972887992858887,0.0035240650177001953,-2.0575945377349854,-2.4838552474975586,-2.0575945377349854,-2.4838552474975586,-0.0015583059284836054,-0.0002949335612356663,-0.008308078162372112,-0.0008776765316724777,-0.2666666805744171,-0.2666666805744171,-0.2666666805744171,-0.2666666805744171,110.89351654052734,1.0,238.35971069335938,1.0,0.0,0.0,271.55487060546875,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.27042537927627563,0.2696140706539154,0.020931877195835114,0.1190386414527893,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,2,2,0.06666666666666667,-0.12817467749118805,0.0,-0.042610760778188705,0.05406923592090607,-0.5146514773368835,-0.2452699989080429,0.10088303685188293,-0.12228425592184067,-0.017346477136015892,0.009096459485590458,0.019588133320212364,0.8220285177230835,0.4810405969619751,-0.48925793170928955,0.45640474557876587,-0.40000003576278687,-0.40000003576278687,-0.40000003576278687,-0.40000003576278687,0.0,0.0,0.0,0.0,-6.978384017944336,-4.0637712478637695,1.192957878112793,-5.638043403625488,-2.0570716857910156,-2.4832241535186768,-2.0570716857910156,-2.4832241535186768,0.004211102146655321,-0.003440046915784478,-0.011371101252734661,-0.005588439758867025,-0.40000003576278687,-0.40000003576278687,-0.40000003576278687,-0.40000003576278687,289.0373229980469,1.0,324.687744140625,1.0,270.1300048828125,1.0,239.81912231445312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21432165801525116,0.207389235496521,0.05406923592090607,0.02228425443172455,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,3,3,0.1,-0.1194201335310936,0.0,-0.06487037241458893,0.059671800583601,-0.3148818612098694,-0.35443124175071716,0.3076671063899994,-0.07451179623603821,-0.009343716315925121,0.02437671646475792,0.026109084486961365,0.3912251591682434,0.28884056210517883,-0.8664201498031616,-0.9127534627914429,-0.5333333611488342,-0.5333333611488342,-0.5333333611488342,-0.5333333611488342,0.0,0.0,0.0,0.0,-3.399350881576538,-4.941286563873291,3.2807540893554688,-0.5282163619995117,-2.0554943084716797,-2.4813199043273926,-2.0554943084716797,-2.4813199043273926,-0.0027198311872780323,0.0012377870734781027,-0.0066898600198328495,-0.007318901363760233,-0.5333333611488342,-0.5333333611488342,-0.5333333611488342,-0.5333333611488342,356.9032287597656,1.0,364.7709655761719,1.0,280.65771484375,1.0,238.75686645507812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1945088803768158,0.18512962758541107,0.059671800583601,0.02548820525407791,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,4,4,0.13333333333333333,-0.11895766109228134,0.0,-0.1308579295873642,0.05709201842546463,-0.10695204883813858,-0.046485450118780136,0.40495291352272034,-0.2461375594139099,0.004136800765991211,0.029565725475549698,0.029858168214559555,0.4453437924385071,2.042320489883423,-1.0580790042877197,-0.3191506564617157,-0.6666666865348816,-0.6666666865348816,-0.6666666865348816,-0.6666666865348816,0.0,0.0,0.0,0.0,-4.916309356689453,-8.0,2.2230100631713867,-2.991364002227783,-2.053670644760132,-2.479118585586548,-2.053670644760132,-2.479118585586548,-0.0011208289070054889,-0.006451107561588287,-0.007806478999555111,-0.006335204001516104,-0.6666666865348816,-0.6666666865348816,-0.6666666865348816,-0.6666666865348816,388.5968017578125,1.0,369.84686279296875,1.0,229.44033813476562,1.0,178.7060089111328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13211484253406525,0.1191420704126358,0.05709201842546463,0.1461375653743744,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,5,5,0.16666666666666666,-0.09840609133243561,0.0,-0.17755839228630066,0.03208132088184357,-0.009583543054759502,0.0016222014091908932,0.2618032991886139,0.029002036899328232,0.015535169281065464,0.03245927020907402,0.035993125289678574,0.07328137755393982,2.1596322059631348,-0.11715705692768097,-1.0392982959747314,-0.800000011920929,-0.800000011920929,-0.800000011920929,-0.800000011920929,0.0,0.0,0.0,0.0,-5.145724296569824,-8.0,-3.908252716064453,-0.3914691209793091,-2.0525336265563965,-2.47774600982666,-2.0525336265563965,-2.47774600982666,-0.007107368670403957,-0.004887933377176523,-0.0003327143786009401,-0.003262195736169815,-0.800000011920929,-0.800000011920929,-0.800000011920929,-0.800000011920929,313.4897155761719,1.0,328.8954162597656,1.0,237.3262481689453,1.0,81.95343017578125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0792275071144104,0.07244160771369934,0.03208132088184357,0.12900203466415405,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,6,6,0.2,-0.07377728819847107,0.0,-0.21812641620635986,-0.0051374915055930614,0.03784937784075737,0.39502519369125366,0.14704228937625885,-0.04658789560198784,0.022854451090097427,0.01933095045387745,0.029937924817204475,-0.23475106060504913,-0.3351156711578369,-0.532862663269043,-0.8566028475761414,-0.9333333373069763,-0.9333333373069763,-0.9333333373069763,-0.9333333373069763,0.0,0.0,0.0,0.0,-5.669769287109375,-5.603714942932129,-5.072612285614014,-0.656033992767334,-2.0511863231658936,-2.4761195182800293,-2.0511863231658936,-2.4761195182800293,-0.00020386364485602826,-0.0006149408873170614,-0.003885590471327305,-0.0010168403387069702,-0.9333333373069763,-0.9333333373069763,-0.9333333373069763,-0.9333333373069763,298.4175109863281,1.0,271.6286926269531,1.0,211.4429931640625,1.0,82.00960540771484,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.032284967601299286,0.03187358379364014,0.0051374915055930614,0.05341210588812828,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,7,7,0.23333333333333334,-0.060869250446558,0.0,-0.2305409461259842,-0.03788985311985016,0.07269686460494995,0.2953735291957855,-0.22243556380271912,-0.09579185396432877,0.019329534843564034,0.0060528600588440895,0.020256459712982178,-0.612819254398346,0.347441166639328,-1.0763075351715088,-0.8406605124473572,-1.0666667222976685,-1.0666667222976685,-1.0666667222976685,-1.0666667222976685,0.0,0.0,0.0,0.0,-2.7964062690734863,-8.0,-0.8756064176559448,-1.9291949272155762,-2.052506446838379,-2.4777133464813232,-2.052506446838379,-2.4777133464813232,-0.0018104397458955646,-0.004062021616846323,-0.0018997391453012824,-0.0011058778036385775,-1.0666667222976685,-1.0666667222976685,-1.0666667222976685,-1.0666667222976685,262.6055908203125,1.0,274.6888427734375,1.0,210.66294860839844,1.0,104.74272155761719,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0425945520401001,0.019459053874015808,0.03788985311985016,0.0042081475257873535,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,8,8,0.26666666666666666,-0.061009444296360016,0.0,-0.2369062453508377,-0.08234052360057831,0.0861220583319664,-0.01489473506808281,-0.23256000876426697,-0.11700522899627686,0.011546089313924313,0.005421065725386143,0.012755741365253925,-0.6092427372932434,-0.832150936126709,-1.352226734161377,-0.9685768485069275,-1.2000000476837158,-1.2000000476837158,-1.2000000476837158,-1.2000000476837158,0.0,0.0,0.0,0.0,-3.3153398036956787,-2.6127190589904785,0.9822256565093994,-0.7765631675720215,-2.054192304611206,-2.479748487472534,-2.054192304611206,-2.479748487472534,0.0006452812231145799,-0.0016434823628515005,-0.002612919081002474,-0.004618576727807522,-1.2000000476837158,-1.2000000476837158,-1.2000000476837158,-1.2000000476837158,236.43411254882812,1.0,203.18392944335938,1.0,223.87403869628906,1.0,135.9076385498047,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08337510377168655,0.013093754649162292,0.08234052360057831,0.017005227506160736,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,9,9,0.3,-0.07180997729301453,0.0,-0.2276865392923355,-0.10943663120269775,0.06137330085039139,-0.14034542441368103,-0.14269928634166718,-0.03896987438201904,0.005698026157915592,0.012382276356220245,0.013630839064717293,-1.445845365524292,-1.4204500913619995,-1.5613898038864136,-1.3662045001983643,-1.3333333730697632,-1.3333333730697632,-1.3333333730697632,-1.3333333730697632,0.0,0.0,0.0,0.0,0.3562002182006836,1.5735175609588623,1.9341344833374023,-1.180572509765625,-2.0551955699920654,-2.480959415435791,-2.0551955699920654,-2.480959415435791,-0.00026208432973362505,0.00034696876537054777,-0.003471525153145194,-0.002973138587549329,-1.3333333730697632,-1.3333333730697632,-1.3333333730697632,-1.3333333730697632,194.116943359375,1.0,165.56983947753906,1.0,211.0204315185547,1.0,157.5187530517578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11168825626373291,0.02231346070766449,0.10943663120269775,0.061030127108097076,0.0,0.0,0.0,0.0,0.0,0.0
