scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,0,0,0.0,0.08037682622671127,0.0,-4.838985887545277e-07,-2.4951546038209926e-06,-0.32700058817863464,7.089632708812132e-05,-4.7982492645815e-08,0.00012654524471145123,4.5451713504007785e-09,1.8994657011717209e-06,1.8994711581399315e-06,0.13333278894424438,-0.13333290815353394,0.1333327740430832,-0.13333268463611603,0.13333334028720856,-0.13333334028720856,0.13333334028720856,-0.13333334028720856,0.0,0.0,0.0,0.0,5.811452865600586e-06,-8.761882781982422e-06,8.225440979003906e-06,-8.58306884765625e-06,0.4575064182281494,-5.0,0.4575064182281494,-5.0,0.0,0.0,0.0,0.0,0.13333334028720856,-0.13333334028720856,0.13333334028720856,-0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.061179544776678085,0.061179544776678085,0.2499995231628418,0.2499995231628418,2.4951546038209926e-06,0.10012654960155487,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,1,1,0.03333333333333333,-0.03278293088078499,0.0,-0.0027069239877164364,0.0013614101335406303,-0.6218993663787842,-0.01912829838693142,-0.1063474714756012,0.006245951633900404,-0.0008486185688525438,0.00014068587915971875,0.0008602012530900538,1.1732124090194702,0.5700109004974365,0.2658821940422058,-0.26731905341148376,0.2666666805744171,-0.2666666805744171,0.2666666805744171,-0.2666666805744171,0.0,0.0,0.0,0.0,-8.0,-8.0,0.007607638835906982,0.009174585342407227,0.45746731758117676,-5.0,0.45746731758117676,-5.0,0.0,0.0,0.0,0.0,0.2666666805744171,-0.2666666805744171,0.2666666805744171,-0.2666666805744171,164.60009765625,1.0,180.61160278320312,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.5180218815803528,0.5180218815803528,0.24729682505130768,0.24729306995868683,0.0013614101335406303,0.10624594986438751,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,2,2,0.06666666666666667,-0.14057974517345428,0.0,-0.05077516660094261,0.0071278843097388744,-0.5978034138679504,-0.06202256679534912,0.16557179391384125,-0.01629810594022274,-0.001798569574020803,0.0018070294754579663,0.0025495532900094986,1.5013797283172607,0.385703980922699,0.45918527245521545,0.2560498118400574,0.40000003576278687,-0.40000003576278687,0.40000003576278687,-0.40000003576278687,0.0,0.0,0.0,0.0,-5.857607364654541,-4.578531265258789,-1.069620966911316,-1.15590500831604,0.45733484625816345,-4.998708248138428,0.45733484625816345,-4.998708248138428,0.0,0.0,0.0,0.0,0.40000003576278687,-0.40000003576278687,0.40000003576278687,-0.40000003576278687,288.00579833984375,1.0,304.0848083496094,1.0,248.67166137695312,1.0,251.6139678955078,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.06935041397809982,0.06935041397809982,0.19935229420661926,0.1992248296737671,0.0071278843097388744,0.08370189368724823,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,3,3,0.1,-0.11962953954935074,0.0,-0.104172483086586,0.013809463009238243,-0.415258526802063,-0.048011016100645065,0.445902943611145,-0.05722661688923836,0.010777050629258156,0.003561553545296192,0.01135055162012577,1.8800374269485474,0.41234225034713745,0.5019792318344116,-0.8930541276931763,0.45708438754081726,-0.5333333611488342,0.45708438754081726,-0.5333333611488342,0.0,0.0,0.0,0.0,-7.681894302368164,-5.907148838043213,-1.0075230598449707,-1.786051869392395,0.45708438754081726,-4.995970726013184,0.45708438754081726,-4.995970726013184,0.0,0.0,0.0,0.0,0.45708438754081726,-0.5333333611488342,0.45708438754081726,-0.5333333611488342,356.9988708496094,1.0,381.8717346191406,1.0,254.10519409179688,1.0,247.8902587890625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.17863954603672028,0.17863954603672028,0.14647991955280304,0.145827516913414,0.013809463009238243,0.04277338460087776,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,4,4,0.13333333333333333,-0.09241784363985062,0.0,-0.14992542564868927,0.019780557602643967,-0.2127947211265564,-0.03745095431804657,0.37382638454437256,-0.09907128661870956,0.024982372298836708,0.004918867722153664,0.02546476572751999,1.934173345565796,0.1245095282793045,0.4711790680885315,-1.0598835945129395,0.4567188322544098,-0.6666666865348816,0.4567188322544098,-0.6666666865348816,0.0,0.0,0.0,0.0,-8.0,-4.914813041687012,-0.30169469118118286,2.7337656021118164,0.4567188322544098,-4.9919753074646,0.4567188322544098,-4.9919753074646,0.0,0.0,0.0,0.0,0.4567188322544098,-0.6666666865348816,0.4567188322544098,-0.6666666865348816,363.1252746582031,1.0,400.4373779296875,1.0,242.93702697753906,1.0,218.4293670654297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.4315586984157562,0.4315586984157562,0.10201073437929153,0.10007457435131073,0.019780557602643967,0.0009287148714065552,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,5,5,0.16666666666666666,-0.07621601969003677,0.0,-0.19025824964046478,0.02480078488588333,-0.04031705856323242,-0.03516175225377083,0.12138587236404419,-0.08656869828701019,0.03246281296014786,0.006175312213599682,0.03305096551775932,0.7141031622886658,-0.19596709311008453,0.3196272552013397,-0.40822041034698486,0.45614874362945557,-0.800000011920929,0.45614874362945557,-0.800000011920929,0.0,0.0,0.0,0.0,-3.7943637371063232,-3.7106680870056152,0.7592818737030029,-1.7906913757324219,0.45614874362945557,-4.985743999481201,0.45614874362945557,-4.985743999481201,0.0,0.0,0.0,0.0,0.45614874362945557,-0.800000011920929,0.45614874362945557,-0.800000011920929,338.8125,1.0,377.4092712402344,1.0,231.36953735351562,1.0,196.18360900878906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.1426468938589096,0.1426468938589096,0.06468504667282104,0.05974175035953522,0.02480078488588333,0.013431303203105927,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,6,6,0.2,-0.07705971598625183,0.0,-0.21921394765377045,0.028989914804697037,0.08481992036104202,-0.02991384081542492,-0.12764357030391693,-0.0472237803041935,0.03121352009475231,0.007354636210948229,0.03207377716898918,0.30590078234672546,-0.5326082706451416,0.2316618263721466,-0.7658405900001526,0.45576319098472595,-0.9333333373069763,0.45576319098472595,-0.9333333373069763,0.0,0.0,0.0,0.0,0.3321881890296936,-2.3586394786834717,1.342989206314087,-0.514809250831604,0.45576319098472595,-4.98153018951416,0.45576319098472595,-4.98153018951416,0.0,0.0,0.0,0.0,0.45576319098472595,-0.9333333373069763,0.45576319098472595,-0.9333333373069763,290.7279052734375,1.0,327.3037414550781,1.0,222.6450958251953,1.0,182.8607177734375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04228706657886505,0.030786052346229553,0.028989914804697037,0.05277622118592262,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,7,7,0.23333333333333334,-0.07798128575086594,0.0,-0.23526151478290558,0.029649710282683372,0.14876069128513336,-0.05647818744182587,-0.28215059638023376,-0.014445867389440536,0.023471176624298096,0.008834793232381344,0.02508149854838848,0.36123207211494446,-1.0387067794799805,0.17961274087429047,-1.0294855833053589,0.4558499753475189,-1.0666667222976685,0.4558499753475189,-1.0666667222976685,0.0,0.0,0.0,0.0,0.6980021595954895,-1.5202556848526,1.3846876621246338,0.9868147373199463,0.4558499753475189,-4.982478618621826,0.4558499753475189,-4.982478618621826,0.0,0.0,0.0,0.0,0.4558499753475189,-1.0666667222976685,0.4558499753475189,-1.0666667222976685,235.23995971679688,1.0,263.4884033203125,1.0,217.68385314941406,1.0,171.84327697753906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0015483510214835405,0.0015483510214835405,0.0331108495593071,0.014738485217094421,0.029649710282683372,0.08555413782596588,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,8,8,0.26666666666666666,-0.07997721433639526,0.0,-0.23697221279144287,0.030805910006165504,0.14998933672904968,-0.049628857523202896,-0.3119398057460785,0.01290723867714405,0.01321855466812849,0.010350619442760944,0.016789639368653297,0.5039674043655396,-0.5091144442558289,0.05900187790393829,-1.615598201751709,0.45623400807380676,-1.2000000476837158,0.45623400807380676,-1.2000000476837158,0.0,0.0,0.0,0.0,2.1895041465759277,-2.009495258331299,1.7011724710464478,-0.04006361961364746,0.45623400807380676,-4.986676216125488,0.45623400807380676,-4.986676216125488,0.0,0.0,0.0,0.0,0.45623400807380676,-1.2000000476837158,0.45623400807380676,-1.2000000476837158,179.07276916503906,1.0,220.47769165039062,1.0,214.2473602294922,1.0,163.51235961914062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.2443833202123642,0.2443833202123642,0.03344738110899925,0.013027787208557129,0.030805910006165504,0.11290723830461502,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,9,9,0.3,-0.08366624265909195,0.0,-0.2263660728931427,0.033835481852293015,0.10812494158744812,-0.05403771623969078,-0.25809788703918457,0.0362611748278141,0.0038147098384797573,0.012113315984606743,0.012700122781097889,0.1153523400425911,-1.1071809530258179,0.10920853167772293,-1.004192590713501,0.45658764243125916,-1.3333333730697632,0.45658764243125916,-1.3333333730697632,0.0,0.0,0.0,0.0,2.625725269317627,-2.5292980670928955,2.3497657775878906,0.36420607566833496,0.45658764243125916,-4.990541458129883,0.45658764243125916,-4.990541458129883,0.0,0.0,0.0,0.0,0.45658764243125916,-1.3333333730697632,0.45658764243125916,-1.3333333730697632,145.01556396484375,1.0,176.8474884033203,1.0,215.0113525390625,1.0,161.72731018066406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04127229377627373,0.0236339271068573,0.033835481852293015,0.13626118004322052,0.0,0.0,0.0,0.0,0.0,0.0
