scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,Command/locomotion/error_vel_xy,Command/locomotion/error_vel_yaw,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/gripper_left_pos,State/gripper_right_pos,State/gripper_left_vel,State/gripper_right_vel,State/gripper_left_target,State/gripper_right_target,State/gripper_left_torque,State/gripper_right_torque,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Command/base_vx,Command/base_vy,Command/base_wz,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,0,0,0.0,0.0804733857512474,0.0,0.0014392106095328927,0.00010298482811776921,-0.09160936623811722,0.018581703305244446,-0.4468897581100464,0.7222002744674683,0.18394893407821655,-0.21853727102279663,0.003361987881362438,-0.0015489405486732721,-0.02343057282269001,-0.1205141544342041,0.0,0.0,-0.060934536159038544,0.009571393951773643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.2590579092502594,0.2583906352519989,0.018581703305244446,0.018537268042564392,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,1,1,0.03333333333333333,0.07991255819797516,0.0,0.003068996826186776,0.00023925775894895196,-0.058020588010549545,-0.02844291552901268,-0.7679108381271362,0.2743738293647766,-0.14319254457950592,-0.17547087371349335,0.0,-0.005965404212474823,-0.13582421839237213,-0.1256103366613388,0.0,0.0,-0.019798237830400467,0.08396348357200623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.29336151480674744,0.2919794023036957,0.02844291552901268,0.02452912926673889,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,2,2,0.06666666666666667,0.039513252675533295,0.0,0.0048788744024932384,0.0010219595860689878,-0.029011767357587814,-0.05565827712416649,-0.934906005859375,0.2781246602535248,-0.2581932842731476,-0.34088632464408875,0.0028685377910733223,-0.011914122849702835,0.2047027349472046,0.07150210440158844,0.0,0.0,-0.020326746627688408,0.21125614643096924,263.52081298828125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.32577797770500183,0.3209882378578186,0.05565827712416649,0.1408863216638565,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,3,3,0.1,-0.08209800720214844,0.0,0.006488488055765629,0.0020126309245824814,-0.06730519980192184,-0.06346191465854645,-0.9506291747093201,-0.15852905809879303,-1.016554355621338,-0.3783208131790161,0.0037419195286929607,-0.009567959234118462,-0.00436965748667717,0.19947484135627747,0.0,0.0,-0.06754079461097717,0.18035130202770233,343.4558410644531,1.0,341.5857238769531,1.0,0.0,0.0,529.647216796875,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.2897304892539978,0.2826947867870331,0.06346191465854645,0.17832081019878387,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,4,4,0.13333333333333333,-0.17244277894496918,0.0,0.00731503264978528,0.002953415270894766,-0.22482150793075562,-0.08040675520896912,-0.716818630695343,0.6774340867996216,-1.1819932460784912,-0.3693411946296692,0.004225689452141523,0.0,0.16592411696910858,-0.0063364580273628235,0.0,0.0,-0.04725375398993492,0.04490820690989494,546.6524658203125,1.0,279.8887023925781,1.0,382.6143493652344,1.0,300.9301452636719,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.1487780213356018,0.1251784861087799,0.08040675520896912,0.16934119164943695,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,5,5,0.16666666666666666,-0.1041591465473175,0.0,0.00797147024422884,0.0030150224920362234,-0.374806672334671,-0.11552543193101883,-0.29814520478248596,0.9677737355232239,-1.0168452262878418,-0.21108928322792053,0.011537601239979267,-0.00039059523260220885,0.10015489161014557,-0.027127543464303017,0.0,0.0,-0.18278053402900696,0.0016684196889400482,537.5549926757812,1.0,382.8456726074219,1.0,396.16778564453125,1.0,330.92779541015625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.11815878003835678,0.024806678295135498,0.11552543193101883,0.011089280247688293,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,6,6,0.2,-0.13361585140228271,0.0,0.009792832657694817,0.0032906760461628437,-0.4253693222999573,-0.3190641403198242,0.255995512008667,0.9494718313217163,-0.29712945222854614,-0.1503823846578598,0.014639870263636112,-7.311896752071334e-06,-0.026324396952986717,0.001222908147610724,0.0,0.0,-0.2480633407831192,6.60365039948374e-05,615.04931640625,1.0,254.61715698242188,1.0,535.4833984375,1.0,312.61114501953125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.32784518599510193,0.07536932826042175,0.3190641403198242,0.049617618322372437,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,7,7,0.23333333333333334,-0.13327521085739136,0.0,0.01195729523897171,0.003928144462406635,-0.4191034138202667,-0.3834258019924164,0.507736086845398,0.7430822849273682,-0.3491593599319458,-0.31474435329437256,0.006858552806079388,-0.0017730596009641886,-0.3740816116333008,-0.07362496852874756,0.0,0.0,-0.16145285964012146,0.01976768486201763,285.4276428222656,1.0,215.17218017578125,1.0,327.8177490234375,1.0,281.1014404296875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3896031677722931,0.0691034197807312,0.3834258019924164,0.11474435031414032,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,8,8,0.26666666666666666,-0.13640175759792328,0.0,0.013879681937396526,0.006018380634486675,-0.34438470005989075,-0.34598401188850403,0.49934133887290955,0.683601438999176,-0.5911105275154114,0.17624253034591675,0.0001093559039873071,-0.0017802935326471925,0.020204100757837296,0.06714154034852982,0.0,0.0,-9.985945507651195e-05,0.03728300705552101,0.0,0.0,238.4579315185547,1.0,228.99063110351562,1.0,283.40301513671875,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3460295796394348,0.005615293979644775,0.34598401188850403,0.3762425184249878,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,9,9,0.3,-0.09989616274833679,0.0,0.015489330515265465,0.006733858026564121,-0.37404388189315796,-0.28873738646507263,0.36396414041519165,0.32219836115837097,-0.3140101432800293,-0.07121402770280838,1.2646771097024612e-07,-0.007531326729804277,-0.0004019470070488751,-0.13114511966705322,0.0,0.0,-9.387676982441917e-06,0.11045107245445251,0.0,0.0,209.65267944335938,1.0,167.13929748535156,1.0,200.78172302246094,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.2897367477416992,0.024043887853622437,0.28873738646507263,0.12878596782684326,0.0,0.0,0.0,0.0,0.0,0.0
