scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,0,0,0.0,0.038457658141851425,0.0,0.02105918899178505,-0.02664526365697384,-0.322557657957077,0.23860318958759308,-0.041748546063899994,-0.34267666935920715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.002767919795587659,0.002767919795587659,0.33001822233200073,0.32894080877304077,0.02664526365697384,0.34267666935920715,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,1,1,0.03333333333333333,-0.16906337440013885,0.0,0.01752382330596447,-0.016161154955625534,-0.6267389059066772,0.8453015685081482,-0.11375057697296143,-0.2659595012664795,0.0,0.0,232.9298858642578,1.0,158.76904296875,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3328687250614166,0.3324761688709259,0.016161154955625534,0.2659595012664795,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,2,2,0.06666666666666667,-0.15508893132209778,0.0,-0.02562488615512848,-0.16712166368961334,-0.6812630891799927,1.2108652591705322,0.7084943652153015,-0.019650651142001152,195.5826873779297,1.0,213.3177490234375,1.0,380.75225830078125,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.41112491488456726,0.3756248950958252,0.16712166368961334,0.019650651142001152,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,3,3,0.1,-0.18319150805473328,0.0,-0.05961792543530464,-0.288063108921051,-0.6134204268455505,0.2363898754119873,1.0852041244506836,-0.19159050285816193,284.7407531738281,1.0,315.8005676269531,1.0,222.96633911132812,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5007666349411011,0.40961793065071106,0.288063108921051,0.19159050285816193,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,4,4,0.13333333333333333,-0.2073908895254135,0.0,-0.0940910279750824,-0.30522459745407104,-0.49839532375335693,-0.514225423336029,0.7919298410415649,0.37448540329933167,306.5209655761719,1.0,411.21832275390625,1.0,140.26626586914062,1.0,211.84719848632812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5388681888580322,0.4440910220146179,0.30522459745407104,0.37448540329933167,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,5,5,0.16666666666666666,-0.22578950226306915,0.0,-0.15167687833309174,-0.23983721435070038,-0.3919999599456787,-1.3363045454025269,0.4086185097694397,0.6857309341430664,322.1703186035156,1.0,419.35498046875,1.0,116.97908782958984,1.0,244.55368041992188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.556058943271637,0.5016768574714661,0.23983721435070038,0.6857309341430664,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,6,6,0.2,-0.22506053745746613,0.0,-0.23083987832069397,-0.09404899924993515,-0.2614883780479431,-0.7462031245231628,0.13756689429283142,0.8293774724006653,305.96783447265625,1.0,415.06793212890625,1.0,56.422000885009766,1.0,336.0704650878906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5884047746658325,0.5808398723602295,0.09404899924993515,0.8293774724006653,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,7,7,0.23333333333333334,-0.21233391761779785,0.0,-0.317909836769104,0.014368071220815182,-0.07373825460672379,0.2828088104724884,-0.3560566008090973,0.38766711950302124,310.61669921875,1.0,405.77764892578125,1.0,99.30461120605469,1.0,343.5298767089844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6680643558502197,0.6679098606109619,0.014368071220815182,0.38766711950302124,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,8,8,0.26666666666666666,-0.21581782400608063,0.0,-0.3558627665042877,0.0581798180937767,0.07952486723661423,0.17857034504413605,-0.7091442346572876,-0.3410770297050476,261.5184020996094,1.0,338.9793701171875,1.0,136.52371215820312,1.0,344.2018737792969,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7082564234733582,0.7058627605438232,0.0581798180937767,0.3410770297050476,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,9,9,0.3,-0.2305714339017868,0.0,-0.35291245579719543,0.010187627747654915,0.11200936138629913,-1.3968079090118408,0.012609188444912434,-0.5659909248352051,239.3826904296875,1.0,119.57881164550781,1.0,140.27664184570312,1.0,354.7584533691406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7029862999916077,0.702912449836731,0.010187627747654915,0.5659909248352051,0.0,0.0,0.0,0.0,0.0,0.0
