scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,0,0,0.0,0.08029024302959442,0.0,-5.541000973607879e-07,-2.655079015312367e-06,-0.32700109481811523,0.0003181565261911601,-8.306334166263696e-06,0.00042112995288334787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.06120491027832031,0.06120491027832031,0.24999944865703583,0.24999944865703583,2.655079015312367e-06,0.10042113065719604,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,5,5,0.16666666666666666,-0.09785375744104385,0.0,-0.17769783735275269,0.03428760915994644,-0.22222201526165009,-0.04911978542804718,0.44864344596862793,-0.038658469915390015,347.24053955078125,1.0,394.2039794921875,1.0,225.4339141845703,1.0,198.89642333984375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08002026379108429,0.07230216264724731,0.03428760915994644,0.061341531574726105,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,10,10,0.3333333333333333,-0.0755995362997055,0.0,-0.31166163086891174,0.06878647953271866,0.1708676815032959,-0.10489095747470856,-0.3876812756061554,-0.08665677160024643,162.60520935058594,1.0,227.1427001953125,1.0,219.76560974121094,1.0,157.9930877685547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09237822890281677,0.06166163086891174,0.06878647953271866,0.01334322988986969,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,15,15,0.5,-0.0757661685347557,0.0,-0.2902468740940094,0.10624180734157562,-0.10326044261455536,-0.1792246699333191,0.06858322024345398,-0.059817977249622345,131.67608642578125,1.0,227.17373657226562,1.0,255.35572814941406,1.0,145.53736877441406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11360955983400345,0.0402468740940094,0.10624180734157562,0.040182024240493774,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,20,20,0.6666666666666666,-0.06837679445743561,0.0,-0.2687087655067444,0.12234655022621155,-0.056461453437805176,-0.19463859498500824,-0.06595785170793533,-0.11843033879995346,174.2656707763672,1.0,238.50738525390625,1.0,317.92431640625,1.0,133.40603637695312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12376872450113297,0.018708765506744385,0.12234655022621155,0.01843033730983734,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,25,25,0.8333333333333334,-0.06180086359381676,0.0,-0.25907227396965027,0.07416240870952606,0.005421527661383152,-0.12170769274234772,-0.18074987828731537,-0.10498519241809845,150.90536499023438,1.0,197.6749267578125,1.0,333.2950744628906,1.0,121.5238265991211,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07471524924039841,0.009072273969650269,0.07416240870952606,0.00498519092798233,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,30,30,1.0,-0.07117680460214615,0.0,-0.25640228390693665,0.03575693815946579,-0.027129190042614937,-0.08232789486646652,-0.0729496031999588,-0.15069256722927094,152.09657287597656,1.0,192.7421417236328,1.0,343.19219970703125,1.0,123.42164611816406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03632558137178421,0.0064022839069366455,0.03575693815946579,0.050692565739154816,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,35,35,1.1666666666666667,-0.06326506286859512,0.0,-0.26355645060539246,0.04323958232998848,-0.0029063806869089603,-0.0947108194231987,-0.1223212331533432,-0.10329136252403259,136.79864501953125,1.0,198.64254760742188,1.0,342.98809814453125,1.0,129.67898559570312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.045314885675907135,0.013556450605392456,0.04323958232998848,0.0032913610339164734,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,40,40,1.3333333333333333,-0.06885470449924469,0.0,-0.2548604905605316,0.07427596300840378,-0.005582872778177261,-0.15139134228229523,-0.1899947226047516,-0.13513804972171783,132.41421508789062,1.0,177.1050567626953,1.0,365.82720947265625,1.0,133.9484100341797,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07443482428789139,0.004860490560531616,0.07427596300840378,0.035138048231601715,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,45,45,1.5,-0.07223846763372421,0.0,-0.2741064429283142,0.06368227303028107,-0.012735463678836823,-0.11810068041086197,-0.13830052316188812,-0.12227441370487213,139.03895568847656,1.0,155.4462127685547,1.0,387.1068420410156,1.0,150.69346618652344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0680922344326973,0.02410644292831421,0.06368227303028107,0.022274412214756012,0.0,0.0,0.0,0.0,0.0,0.0
